upah,gk,ump,peng,avg_upah_per_bulan,tahun,provinsi,kategori_dbs
11226,87682.0,1900000.0,466355.0,1975776,2015,ACEH,Rendah
11226,87682.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,93744.0,1900000.0,395136.0,1975776,2015,ACEH,Rendah
11226,93744.0,1900000.0,466355.0,1975776,2015,ACEH,Rendah
11226,93744.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,96344.0,1900000.0,395136.0,1975776,2015,ACEH,Rendah
11226,96344.0,1900000.0,466355.0,1975776,2015,ACEH,Rendah
11226,96344.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,410414.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,382117.0,1900000.0,395136.0,1975776,2015,ACEH,Menengah
11226,382117.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,382117.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,394419.0,1900000.0,395136.0,1975776,2015,ACEH,Menengah
11226,394419.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,394419.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,390150.0,1900000.0,395136.0,1975776,2015,ACEH,Menengah
11226,390150.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,390150.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
11226,401772.0,1900000.0,395136.0,1975776,2015,ACEH,Menengah
11226,401772.0,1900000.0,466355.0,1975776,2015,ACEH,Menengah
11226,401772.0,1900000.0,752118.0,1975776,2015,ACEH,Menengah
13627,306243.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,306243.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,306243.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,306243.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,306243.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,306243.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,306243.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,306243.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,306243.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
13627,319768.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,319768.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,319768.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,319768.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,319768.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,319768.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,319768.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,319768.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,319768.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
13627,315697.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,315697.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,315697.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,315697.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,315697.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,315697.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,315697.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,315697.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,315697.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
13627,324854.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,324854.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,324854.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,324854.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,324854.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,324854.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,324854.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,324854.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,324854.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
13627,312801.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,312801.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,312801.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,312801.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,312801.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,312801.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,312801.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,312801.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,312801.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
13627,323548.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,323548.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,323548.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,323548.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,323548.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,323548.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,323548.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,323548.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,323548.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
13627,88288.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,88288.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,90972.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,90972.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,98155.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,98155.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,101217.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,101217.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,427970.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,427970.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,427970.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,427970.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,427970.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,427970.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,427970.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,427970.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,427970.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
13627,403985.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,403985.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,403985.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,403985.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,403985.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,403985.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,403985.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,403985.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,403985.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
13627,415826.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,415826.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,415826.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,415826.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,415826.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,415826.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,415826.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,415826.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,415826.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
13627,410956.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,410956.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,410956.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,410956.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,410956.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,410956.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,410956.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,410956.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,410956.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
13627,424765.0,2118500.0,412251.0,2398352,2016,ACEH,Menengah
13627,424765.0,2118500.0,272829.0,2398352,2016,ACEH,Menengah
13627,424765.0,2118500.0,685080.0,2398352,2016,ACEH,Menengah
13627,424765.0,2118500.0,548853.0,2398352,2016,ACEH,Menengah
13627,424765.0,2118500.0,559492.0,2398352,2016,ACEH,Menengah
13627,424765.0,2118500.0,1108346.0,2398352,2016,ACEH,Menengah
13627,424765.0,2118500.0,451952.0,2398352,2016,ACEH,Menengah
13627,424765.0,2118500.0,356142.0,2398352,2016,ACEH,Menengah
13627,424765.0,2118500.0,808094.0,2398352,2016,ACEH,Menengah
14809,425730.0,2500000.0,781155.0,2606384,2017,ACEH,Menengah
14809,442869.0,2500000.0,781155.0,2606384,2017,ACEH,Menengah
13814,351777.0,2700000.0,506656.0,2431264,2018,ACEH,Menengah
13814,351777.0,2700000.0,331248.0,2431264,2018,ACEH,Menengah
13814,351777.0,2700000.0,837905.0,2431264,2018,ACEH,Menengah
13814,351777.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,351777.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,351777.0,2700000.0,1271297.0,2431264,2018,ACEH,Menengah
13814,351777.0,2700000.0,547668.0,2431264,2018,ACEH,Menengah
13814,351777.0,2700000.0,426149.0,2431264,2018,ACEH,Menengah
13814,351777.0,2700000.0,973817.0,2431264,2018,ACEH,Menengah
13814,360318.0,2700000.0,506656.0,2431264,2018,ACEH,Menengah
13814,360318.0,2700000.0,331248.0,2431264,2018,ACEH,Menengah
13814,360318.0,2700000.0,837905.0,2431264,2018,ACEH,Menengah
13814,360318.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,360318.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,360318.0,2700000.0,1271297.0,2431264,2018,ACEH,Menengah
13814,360318.0,2700000.0,547668.0,2431264,2018,ACEH,Menengah
13814,360318.0,2700000.0,426149.0,2431264,2018,ACEH,Menengah
13814,360318.0,2700000.0,973817.0,2431264,2018,ACEH,Menengah
13814,353915.0,2700000.0,506656.0,2431264,2018,ACEH,Menengah
13814,353915.0,2700000.0,331248.0,2431264,2018,ACEH,Menengah
13814,353915.0,2700000.0,837905.0,2431264,2018,ACEH,Menengah
13814,353915.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,353915.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,353915.0,2700000.0,1271297.0,2431264,2018,ACEH,Menengah
13814,353915.0,2700000.0,547668.0,2431264,2018,ACEH,Menengah
13814,353915.0,2700000.0,426149.0,2431264,2018,ACEH,Menengah
13814,353915.0,2700000.0,973817.0,2431264,2018,ACEH,Menengah
13814,362463.0,2700000.0,506656.0,2431264,2018,ACEH,Menengah
13814,362463.0,2700000.0,331248.0,2431264,2018,ACEH,Menengah
13814,362463.0,2700000.0,837905.0,2431264,2018,ACEH,Menengah
13814,362463.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,362463.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,362463.0,2700000.0,1271297.0,2431264,2018,ACEH,Menengah
13814,362463.0,2700000.0,547668.0,2431264,2018,ACEH,Menengah
13814,362463.0,2700000.0,426149.0,2431264,2018,ACEH,Menengah
13814,362463.0,2700000.0,973817.0,2431264,2018,ACEH,Menengah
13814,353291.0,2700000.0,506656.0,2431264,2018,ACEH,Menengah
13814,353291.0,2700000.0,331248.0,2431264,2018,ACEH,Menengah
13814,353291.0,2700000.0,837905.0,2431264,2018,ACEH,Menengah
13814,353291.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,353291.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,353291.0,2700000.0,1271297.0,2431264,2018,ACEH,Menengah
13814,353291.0,2700000.0,547668.0,2431264,2018,ACEH,Menengah
13814,353291.0,2700000.0,426149.0,2431264,2018,ACEH,Menengah
13814,353291.0,2700000.0,973817.0,2431264,2018,ACEH,Menengah
13814,361835.0,2700000.0,506656.0,2431264,2018,ACEH,Menengah
13814,361835.0,2700000.0,331248.0,2431264,2018,ACEH,Menengah
13814,361835.0,2700000.0,837905.0,2431264,2018,ACEH,Menengah
13814,361835.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,361835.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,361835.0,2700000.0,1271297.0,2431264,2018,ACEH,Menengah
13814,361835.0,2700000.0,547668.0,2431264,2018,ACEH,Menengah
13814,361835.0,2700000.0,426149.0,2431264,2018,ACEH,Menengah
13814,361835.0,2700000.0,973817.0,2431264,2018,ACEH,Menengah
13814,100825.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,100825.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,104778.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,104778.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,111335.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,111335.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,114830.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,114830.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,486338.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,486338.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,496752.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,496752.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,454740.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,454740.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,467242.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,467242.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,464626.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,464626.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
13814,476665.0,2700000.0,637432.0,2431264,2018,ACEH,Menengah
13814,476665.0,2700000.0,633864.0,2431264,2018,ACEH,Menengah
15065,364040.0,2916810.0,520759.0,2651440,2019,ACEH,Menengah
15065,364040.0,2916810.0,334915.0,2651440,2019,ACEH,Menengah
15065,364040.0,2916810.0,855674.0,2651440,2019,ACEH,Tinggi
15065,364040.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,364040.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,364040.0,2916810.0,1279820.0,2651440,2019,ACEH,Tinggi
15065,364040.0,2916810.0,559299.0,2651440,2019,ACEH,Menengah
15065,364040.0,2916810.0,434133.0,2651440,2019,ACEH,Menengah
15065,364040.0,2916810.0,993433.0,2651440,2019,ACEH,Tinggi
15065,377620.0,2916810.0,520759.0,2651440,2019,ACEH,Menengah
15065,377620.0,2916810.0,334915.0,2651440,2019,ACEH,Menengah
15065,377620.0,2916810.0,855674.0,2651440,2019,ACEH,Tinggi
15065,377620.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,377620.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,377620.0,2916810.0,1279820.0,2651440,2019,ACEH,Tinggi
15065,377620.0,2916810.0,559299.0,2651440,2019,ACEH,Menengah
15065,377620.0,2916810.0,434133.0,2651440,2019,ACEH,Menengah
15065,377620.0,2916810.0,993433.0,2651440,2019,ACEH,Tinggi
15065,372626.0,2916810.0,520759.0,2651440,2019,ACEH,Menengah
15065,372626.0,2916810.0,334915.0,2651440,2019,ACEH,Menengah
15065,372626.0,2916810.0,855674.0,2651440,2019,ACEH,Tinggi
15065,372626.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,372626.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,372626.0,2916810.0,1279820.0,2651440,2019,ACEH,Tinggi
15065,372626.0,2916810.0,559299.0,2651440,2019,ACEH,Menengah
15065,372626.0,2916810.0,434133.0,2651440,2019,ACEH,Menengah
15065,372626.0,2916810.0,993433.0,2651440,2019,ACEH,Tinggi
15065,387367.0,2916810.0,520759.0,2651440,2019,ACEH,Menengah
15065,387367.0,2916810.0,334915.0,2651440,2019,ACEH,Menengah
15065,387367.0,2916810.0,855674.0,2651440,2019,ACEH,Tinggi
15065,387367.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,387367.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,387367.0,2916810.0,1279820.0,2651440,2019,ACEH,Tinggi
15065,387367.0,2916810.0,559299.0,2651440,2019,ACEH,Menengah
15065,387367.0,2916810.0,434133.0,2651440,2019,ACEH,Menengah
15065,387367.0,2916810.0,993433.0,2651440,2019,ACEH,Tinggi
15065,370093.0,2916810.0,520759.0,2651440,2019,ACEH,Menengah
15065,370093.0,2916810.0,334915.0,2651440,2019,ACEH,Menengah
15065,370093.0,2916810.0,855674.0,2651440,2019,ACEH,Tinggi
15065,370093.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,370093.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,370093.0,2916810.0,1279820.0,2651440,2019,ACEH,Tinggi
15065,370093.0,2916810.0,559299.0,2651440,2019,ACEH,Menengah
15065,370093.0,2916810.0,434133.0,2651440,2019,ACEH,Menengah
15065,370093.0,2916810.0,993433.0,2651440,2019,ACEH,Tinggi
15065,384381.0,2916810.0,520759.0,2651440,2019,ACEH,Menengah
15065,384381.0,2916810.0,334915.0,2651440,2019,ACEH,Menengah
15065,384381.0,2916810.0,855674.0,2651440,2019,ACEH,Tinggi
15065,384381.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,384381.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,384381.0,2916810.0,1279820.0,2651440,2019,ACEH,Tinggi
15065,384381.0,2916810.0,559299.0,2651440,2019,ACEH,Menengah
15065,384381.0,2916810.0,434133.0,2651440,2019,ACEH,Menengah
15065,384381.0,2916810.0,993433.0,2651440,2019,ACEH,Tinggi
15065,106943.0,2916810.0,639421.0,2651440,2019,ACEH,Menengah
15065,106943.0,2916810.0,640399.0,2651440,2019,ACEH,Menengah
15065,110248.0,2916810.0,639421.0,2651440,2019,ACEH,Menengah
15065,110248.0,2916810.0,640399.0,2651440,2019,ACEH,Menengah
15065,116842.0,2916810.0,639421.0,2651440,2019,ACEH,Menengah
15065,116842.0,2916810.0,640399.0,2651440,2019,ACEH,Menengah
15065,120033.0,2916810.0,639421.0,2651440,2019,ACEH,Menengah
15065,120033.0,2916810.0,640399.0,2651440,2019,ACEH,Menengah
15065,501617.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,501617.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,517900.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,517900.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,479569.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,479569.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,497615.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,497615.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,486935.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,486935.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
15065,504414.0,2916810.0,639421.0,2651440,2019,ACEH,Tinggi
15065,504414.0,2916810.0,640399.0,2651440,2019,ACEH,Tinggi
18099,398026.0,3165031.0,566947.0,3185424,2020,ACEH,Menengah
18099,398026.0,3165031.0,378673.0,3185424,2020,ACEH,Menengah
18099,398026.0,3165031.0,945621.0,3185424,2020,ACEH,Tinggi
18099,398026.0,3165031.0,655222.0,3185424,2020,ACEH,Tinggi
18099,398026.0,3165031.0,704431.0,3185424,2020,ACEH,Tinggi
18099,398026.0,3165031.0,595634.0,3185424,2020,ACEH,Menengah
18099,398026.0,3165031.0,484536.0,3185424,2020,ACEH,Menengah
18099,398026.0,3165031.0,1080171.0,3185424,2020,ACEH,Tinggi
18099,399504.0,3165031.0,566947.0,3185424,2020,ACEH,Menengah
18099,399504.0,3165031.0,378673.0,3185424,2020,ACEH,Menengah
18099,399504.0,3165031.0,945621.0,3185424,2020,ACEH,Tinggi
18099,399504.0,3165031.0,655222.0,3185424,2020,ACEH,Tinggi
18099,399504.0,3165031.0,704431.0,3185424,2020,ACEH,Tinggi
18099,399504.0,3165031.0,595634.0,3185424,2020,ACEH,Menengah
18099,399504.0,3165031.0,484536.0,3185424,2020,ACEH,Menengah
18099,399504.0,3165031.0,1080171.0,3185424,2020,ACEH,Tinggi
18099,396615.0,3165031.0,566947.0,3185424,2020,ACEH,Menengah
18099,396615.0,3165031.0,378673.0,3185424,2020,ACEH,Menengah
18099,396615.0,3165031.0,945621.0,3185424,2020,ACEH,Tinggi
18099,396615.0,3165031.0,655222.0,3185424,2020,ACEH,Tinggi
18099,396615.0,3165031.0,704431.0,3185424,2020,ACEH,Tinggi
18099,396615.0,3165031.0,595634.0,3185424,2020,ACEH,Menengah
18099,396615.0,3165031.0,484536.0,3185424,2020,ACEH,Menengah
18099,396615.0,3165031.0,1080171.0,3185424,2020,ACEH,Tinggi
18099,397816.0,3165031.0,566947.0,3185424,2020,ACEH,Menengah
18099,397816.0,3165031.0,378673.0,3185424,2020,ACEH,Menengah
18099,397816.0,3165031.0,945621.0,3185424,2020,ACEH,Tinggi
18099,397816.0,3165031.0,655222.0,3185424,2020,ACEH,Tinggi
18099,397816.0,3165031.0,704431.0,3185424,2020,ACEH,Tinggi
18099,397816.0,3165031.0,595634.0,3185424,2020,ACEH,Menengah
18099,397816.0,3165031.0,484536.0,3185424,2020,ACEH,Menengah
18099,397816.0,3165031.0,1080171.0,3185424,2020,ACEH,Tinggi
18099,397032.0,3165031.0,566947.0,3185424,2020,ACEH,Menengah
18099,397032.0,3165031.0,378673.0,3185424,2020,ACEH,Menengah
18099,397032.0,3165031.0,945621.0,3185424,2020,ACEH,Tinggi
18099,397032.0,3165031.0,655222.0,3185424,2020,ACEH,Tinggi
18099,397032.0,3165031.0,704431.0,3185424,2020,ACEH,Tinggi
18099,397032.0,3165031.0,595634.0,3185424,2020,ACEH,Menengah
18099,397032.0,3165031.0,484536.0,3185424,2020,ACEH,Menengah
18099,397032.0,3165031.0,1080171.0,3185424,2020,ACEH,Tinggi
18099,398316.0,3165031.0,566947.0,3185424,2020,ACEH,Menengah
18099,398316.0,3165031.0,378673.0,3185424,2020,ACEH,Menengah
18099,398316.0,3165031.0,945621.0,3185424,2020,ACEH,Tinggi
18099,398316.0,3165031.0,655222.0,3185424,2020,ACEH,Tinggi
18099,398316.0,3165031.0,704431.0,3185424,2020,ACEH,Tinggi
18099,398316.0,3165031.0,595634.0,3185424,2020,ACEH,Menengah
18099,398316.0,3165031.0,484536.0,3185424,2020,ACEH,Menengah
